Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
1,0,0,1,1,66,0,1678,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0,0,0
0,0,1,0,1,38,1,954,2,2,2,2,2,3,1,4,4,4,4,2,4,4,3,0,1
1,0,0,0,1,38,1,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0,0,0
1,0,0,0,1,32,0,175,2,5,2,1,1,2,1,1,3,5,4,5,4,1,0,0,0
0,0,1,1,1,33,1,1990,5,5,5,5,4,4,4,4,4,1,5,5,1,4,0,0,1
1,0,0,1,1,57,0,432,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0,0,0
1,0,0,0,0,22,1,557,2,0,2,1,4,2,4,4,1,3,3,3,5,4,0,0,0
0,0,1,1,1,9,0,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,9,10,0
0,0,1,0,1,34,1,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0,1
0,0,1,1,1,42,1,624,5,5,5,5,2,4,4,4,4,4,4,3,4,5,14,41,1
1,0,0,0,1,8,0,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0,0
0,0,1,1,1,36,1,1404,2,2,5,2,5,1,3,2,2,2,2,3,2,2,0,12,1
0,0,1,1,0,34,1,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0,0,0
1,0,0,0,1,43,1,1135,5,1,1,1,4,3,1,5,5,5,5,4,5,5,0,1,1
0,0,1,1,1,71,1,2243,4,1,1,1,5,3,3,4,4,4,4,4,4,3,50,31,0
0,1,0,1,1,29,1,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119,0
1,0,0,0,1,66,0,110,3,3,3,4,4,4,4,5,5,3,5,4,5,3,7,5,0
1,0,0,1,0,25,1,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0,1
1,0,0,1,1,35,1,770,3,4,5,4,3,3,3,3,2,3,4,5,5,3,3,0,1
1,0,0,0,1,42,0,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0,0
0,0,1,1,1,63,1,337,2,4,4,4,2,2,2,2,2,2,2,2,2,4,0,5,0
0,1,0,0,1,11,0,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,165,179,0
1,0,0,1,1,35,1,224,2,1,1,1,2,2,2,2,3,4,3,5,5,2,4,0,1
0,0,1,1,1,59,1,2394,4,4,3,4,3,4,4,4,4,4,4,5,4,4,4,8,1
1,0,0,1,1,17,0,2466,5,4,5,5,4,5,4,4,4,3,5,5,4,4,0,0,1
0,1,0,0,1,47,1,134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,13,7,0
1,0,0,1,1,50,1,341,4,1,1,1,4,4,4,4,4,1,4,2,4,4,31,27,0
0,0,1,1,1,30,1,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0,1
1,0,0,1,1,35,0,451,2,5,2,4,1,2,1,1,3,5,4,3,5,1,0,9,0
0,0,1,0,1,27,1,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102,1
1,0,0,1,1,15,0,152,5,4,5,2,1,5,1,1,3,4,5,3,5,1,0,0,1
0,0,1,1,0,37,1,1999,1,0,0,1,3,0,3,3,5,3,5,4,4,3,28,41,0
1,0,0,1,1,37,1,110,5,3,3,3,5,5,5,5,4,3,5,4,1,5,0,0,1
1,0,0,0,1,28,0,1237,2,4,2,5,3,2,3,3,3,2,4,5,4,3,32,10,0
0,0,1,0,1,60,1,1599,5,5,5,5,5,5,4,4,4,4,4,4,4,4,9,7,1
1,0,0,0,1,60,0,1080,2,5,2,5,4,4,4,4,4,2,4,5,4,4,0,0,0
0,0,1,1,1,60,1,930,1,1,1,1,2,4,5,5,5,5,5,3,5,5,12,12,1
1,0,0,0,1,18,0,1050,3,5,4,1,3,4,3,3,5,3,4,4,5,3,0,36,0
0,0,1,0,1,36,1,3624,5,5,5,5,1,3,5,4,4,4,4,3,4,5,0,0,1
0,0,1,1,1,33,1,2279,3,3,3,3,4,4,4,4,4,5,4,5,4,4,26,24,1
1,0,0,1,1,45,1,920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0,1
0,0,1,0,1,61,0,731,2,3,2,2,3,2,2,3,3,2,4,2,3,4,4,4,0
1,0,0,0,1,38,1,460,4,1,1,1,4,4,4,4,5,1,3,2,4,4,0,0,1
1,0,0,1,1,41,1,834,5,5,3,3,5,5,5,5,1,2,3,4,4,5,0,1,1
0,0,1,1,1,37,0,376,2,5,2,4,2,4,5,5,5,2,5,5,5,3,0,12,0
0,0,1,0,1,40,1,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0,1
1,0,0,1,1,46,0,522,2,5,2,5,3,2,3,3,4,4,4,5,4,3,2,0,0
1,0,0,1,1,23,0,280,1,4,1,4,4,1,4,4,1,2,4,1,3,4,39,30,0
1,0,0,0,1,24,0,1046,2,2,2,3,3,2,3,3,2,5,4,4,3,3,3,0,0
1,0,0,1,1,54,0,395,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0,0,0
0,0,1,1,1,24,1,2795,3,5,5,5,3,3,3,3,3,1,3,1,3,3,0,0,0
1,0,0,0,0,47,1,447,4,5,5,3,5,5,3,5,5,1,1,2,4,5,0,0,0
1,0,0,0,1,23,0,386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1,0
0,0,1,0,1,24,1,700,1,1,1,1,3,3,3,3,3,3,4,3,4,3,0,0,1
1,0,0,1,1,65,0,1400,3,4,3,1,3,3,3,3,5,4,3,5,4,3,8,24,0
1,0,0,1,0,24,1,177,5,0,4,5,1,4,1,1,1,1,3,5,5,1,0,0,1
0,0,1,1,1,44,1,3980,1,1,1,1,4,4,4,4,4,4,4,5,4,4,1,0,1
0,0,1,1,1,38,0,628,1,4,1,4,3,4,5,1,1,1,1,4,1,5,0,1,0
0,0,1,1,0,37,1,258,4,4,4,3,3,4,2,3,5,3,5,3,4,3,22,0,0
0,0,1,0,1,48,1,2827,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0,0,0
1,0,0,1,1,61,0,1496,3,2,3,4,3,3,3,3,4,1,4,1,3,3,0,0,0
0,0,1,1,1,30,1,3439,1,1,1,1,5,5,5,5,5,5,1,5,1,5,25,18,1
1,0,0,0,1,30,0,357,1,2,2,3,4,2,4,4,4,1,3,2,4,4,0,0,0
1,0,0,0,0,21,1,354,4,0,4,5,4,4,5,4,4,3,4,5,4,4,0,0,1
0,0,1,0,1,53,1,772,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0,1
0,0,1,0,1,38,1,3172,3,3,3,3,4,3,3,4,4,4,4,5,4,4,0,0,1
0,0,1,1,1,49,1,1778,5,5,5,5,1,2,4,5,5,5,5,4,5,1,0,0,1
1,0,0,1,1,43,1,1620,1,5,3,5,1,1,1,1,1,5,4,1,3,1,0,0,0
