delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
0,1,0,0,1,1,0,1678,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0
3,0,0,1,0,1,1,954,2,2,2,2,2,3,1,4,4,4,4,2,4,4,1
0,1,0,0,0,1,1,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0
0,1,0,0,0,1,0,175,2,5,2,1,1,2,1,1,3,5,4,5,4,1,0
0,0,0,1,1,1,1,1990,5,5,5,5,4,4,4,4,4,1,5,5,1,4,1
0,1,0,0,1,1,0,432,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0
0,1,0,0,0,0,1,557,2,0,2,1,4,2,4,4,1,3,3,3,5,4,0
19,0,0,1,1,1,0,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,0
0,0,0,1,0,1,1,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,1
55,0,0,1,1,1,1,624,5,5,5,5,2,4,4,4,4,4,4,3,4,5,1
0,1,0,0,0,1,0,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0
12,0,0,1,1,1,1,1404,2,2,5,2,5,1,3,2,2,2,2,3,2,2,1
0,0,0,1,1,0,1,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0
1,1,0,0,0,1,1,1135,5,1,1,1,4,3,1,5,5,5,5,4,5,5,1
81,0,0,1,1,1,1,2243,4,1,1,1,5,3,3,4,4,4,4,4,4,3,0
248,0,1,0,1,1,1,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,0
12,1,0,0,0,1,0,110,3,3,3,4,4,4,4,5,5,3,5,4,5,3,0
0,1,0,0,1,0,1,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,1
3,1,0,0,1,1,1,770,3,4,5,4,3,3,3,3,2,3,4,5,5,3,1
0,1,0,0,0,1,0,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0
5,0,0,1,1,1,1,337,2,4,4,4,2,2,2,2,2,2,2,2,2,4,0
344,0,1,0,0,1,0,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,0
4,1,0,0,1,1,1,224,2,1,1,1,2,2,2,2,3,4,3,5,5,2,1
12,0,0,1,1,1,1,2394,4,4,3,4,3,4,4,4,4,4,4,5,4,4,1
0,1,0,0,1,1,0,2466,5,4,5,5,4,5,4,4,4,3,5,5,4,4,1
20,0,1,0,0,1,1,134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,0
58,1,0,0,1,1,1,341,4,1,1,1,4,4,4,4,4,1,4,2,4,4,0
11,0,0,1,1,1,1,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,1
9,1,0,0,1,1,0,451,2,5,2,4,1,2,1,1,3,5,4,3,5,1,0
179,0,0,1,0,1,1,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,1
0,1,0,0,1,1,0,152,5,4,5,2,1,5,1,1,3,4,5,3,5,1,1
69,0,0,1,1,0,1,1999,1,0,0,1,3,0,3,3,5,3,5,4,4,3,0
0,1,0,0,1,1,1,110,5,3,3,3,5,5,5,5,4,3,5,4,1,5,1
42,1,0,0,0,1,0,1237,2,4,2,5,3,2,3,3,3,2,4,5,4,3,0
